question_id	question_text	gold_answers	complexity_label	nor_predicted_answer	nor_time_taken	nor_steps_taken	nor_evaluation_results	oner_predicted_answer	oner_time_taken	oner_steps_taken	oner_evaluation_results	ircot_predicted_answer	ircot_time_taken	ircot_steps_taken	ircot_evaluation_results
2hop__528263_865831	In which county is Kimbrough Memorial Stadium located?	['Randall County']	C	Shelby County	0.4721062183380127	1	em:0.0 f1:0.5 count:1 accuracy:0.0	Wilcox County	6.349207401275635	1	em:0.0 f1:0.5 count:1 accuracy:0.0	Randall County	58.99468493461609	4	em:1.0 f1:1.0 count:1 accuracy:1.0
3441959e090f11ebbdadac1f6bf848b6	Which film was released first, A Conspiracy Of Faith or Flirting In The Air?	['Flirting In The Air']	A	Flirting In The Air	1.0283010005950928	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Flirting with Anthony	7.955970764160156	1	em:0.0 f1:0.333 count:1 accuracy:0.0	A Conspiracy of Faith	324.7165026664734	11	em:0.0 f1:0.0 count:1 accuracy:0.0
5ae70f4c5542991bbc9761b2	Trilochanapala, last king of the Kabul Shahi dynasty, ruled in the site of which modern country?	['Afghanistan']	A	Afghanistan	0.36035943031311035	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Afghanistan	4.401954174041748	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Afghanistan	105.68643546104431	5	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_7410	What product do the company Farrow and Ball make?	['Paintworks', 'PAINT', 'Self-leveling paint', 'Paint', 'Painted', 'Paints', 'Paintwork', 'Emulsion paint', 'Paints and coatings', 'Open time prolonger', 'Paint film', 'Paint chips', 'Chrome paint', 'Self-levelling paint', 'Paint chip']	A	paint	0.36574888229370117	1	em:1.0 f1:1.0 count:1 accuracy:1.0	paints and wallpapers	7.6661460399627686	1	em:0.0 f1:0.667 count:1 accuracy:1.0	paints and wallpapers	87.85018301010132	4	em:0.0 f1:0.667 count:1 accuracy:1.0
2hop__816977_6455	The developer of Mozilla Sunbird created which browser?	['Firefox']	A	Firefox	0.36307811737060547	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Mozilla Firefox	5.098296642303467	1	em:0.0 f1:0.667 count:1 accuracy:1.0	Mozilla Firefox	58.70188117027283	3	em:0.0 f1:0.667 count:1 accuracy:1.0
single_trivia_dev_6484	The planet Dagobah is the site of exile of which wise master voiced by Frank Oz throughout a seminal series?	['Master Yoda', 'Star Wars/Yoda', 'Jedi Master Yoda', 'Mr Yoda', 'Yodaish', 'Do or do not, there is no try', 'Yoda']	A	Yoda	0.5787782669067383	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Yoda	5.64646053314209	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Yoda	165.07302141189575	6	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_1059	Balmoral Castle is in which European country?	['The Scottish Nation', 'Scotlander', 'Scotland', 'Northern Great Britain', 'Scot Land', 'Scottland', 'Scotlanders', 'Scotland, UK', "Scotland's", 'Scottish nation', 'North Great Britain', 'Autonomous Province of Scotland', 'Scottish Nation', 'Communications in Scotland', 'Maps of scotland', 'North of Great Britain', 'Scotia minor', 'Auld Country', 'Scotchland', 'H-Alba', 'SCOTLAND', 'East coast of Scotland']	A	Scotland	0.3612101078033447	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Scotland	4.2373130321502686	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Scotland	81.5770435333252	5	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_4771	Jenny Willott, Julie Morgan, Alun Michael and Kevin Brennan are MPs representing constituencies in which city?	['City of Cardiff', 'County Borough of Cardiff', 'Caerdydd (city)', 'Caerdydd', 'Cardiff North (geographical area)', 'Trowbridge Primary School', 'The weather in Cardiff', 'Cardiff East (geographical area)', 'Cardiff West (geographical area)', 'East Cardiff', 'Cardff', 'Cardiff/Caerdydd', 'Cardiffians', 'Trowbridge Junior School', 'Cardiff South (geographical area)', 'Cardiff', 'UN/LOCODE:GBCDF', 'Trowbridge Infant School', 'Cardiff, Wales', '029', 'Caerdydd (county borough)']	A	Cardiff	0.36916661262512207	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Cardiff	4.117353439331055	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Cardiff	183.51959323883057	11	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_3511	"Which sculptor is famous for his work ""The Thinker""?"	['François Auguste René Rodin', 'August Rodin', 'Francois Auguste Rene Rodin', 'Pierre Auguste Rodin', 'Auguste Rodin Sculptor', 'Rodin', 'François-Auguste-René Rodin', 'Auguste Rodin', 'Francois Auguste René Rodin', 'Родин', 'A Rodin', 'Rose Beuret', 'Francois-Auguste-Rene Rodin', 'Rose beuret', 'The Man with the Broken Nose']	A	Auguste Rodin	0.6933043003082275	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Auguste Rodin	6.577584505081177	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Auguste Rodin	100.35803389549255	5	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_2993	In 2003, which team broke Australia's winning streak of the World Netball Tournaments since 1971?	['N Z', 'Nouvelle-Zelande', 'Kiwiland', "New Zealand's", 'New Zealand.', 'Nz', 'New Zealand,', 'NEW Z', 'N Zealand', 'NEW ZEALAND', 'New Zealend', 'Administrative divisions of new zealand', 'New Zaeland', 'N z', 'Kiwistan', 'Enzed', 'NewZealand', 'NZ', 'Name of New Zealand', 'Staten Landt', 'New+Zealand', 'NZL', 'Nu Tirani', 'Neo Zealand', 'ISO 3166-1:NZ', 'New Zealnd', 'AoTeAroa', 'Sheepland', 'Aotearoa / New Zealand', 'Subdivisions of New Zealand', 'Its got that new zeal', 'New Zealand', 'Newzealand', 'New Zeland', 'New-Zealand', 'New Zeeland', 'Administrative divisions of New Zealand', 'New Zealnad', 'Staten Land', 'N.Z.', 'Staaten land', 'New.Zealand', 'Mew Zealand', 'Maoriland', 'N. Zealand', 'Etymology of New Zealand', 'New Xealand', 'Māoria', 'New zelanad', 'Niu Tireni', 'New zealand', 'New zeland', 'Nova Zeelandia', 'New zeeland']	A	New Zealand	0.47792625427246094	1	em:1.0 f1:1.0 count:1 accuracy:1.0	New Zealand	4.952502965927124	1	em:1.0 f1:1.0 count:1 accuracy:1.0	New Zealand	131.033433675766	5	em:1.0 f1:1.0 count:1 accuracy:1.0
single_nq_dev_3972	which band recorded the successful 1973 album the dark side of the moon	['Pink Floyd']	A	Pink Floyd	0.4741692543029785	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Pink Floyd	4.9745564460754395	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Pink Floyd	131.18850994110107	5	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_7602	Asmara is the capital city of which country?	['Administrative divisions of Eritrea', 'Eritrea', 'Erythraia', 'Iritriya', 'State of Eritrea', 'Eritria', 'Eriteria', 'Erithrea', 'Erythrée', 'Eirtrea', 'ʾErtrā', 'Dawlat Iritriyá', 'Eruthraia', 'ISO 3166-1:ER', 'Erythrea', 'Eritirea', 'Erythree', 'Eritreah', 'Hagere Ertra', 'Ertrea', 'Ertra']	A	Eritrea	0.5801177024841309	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Eritrea	5.659882307052612	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Eritrea	220.0720067024231	11	em:1.0 f1:1.0 count:1 accuracy:1.0
single_squad_dev_3598	How many Independence Day celebrations does Seattle have yearly?	['two']	A	two	0.36432456970214844	1	em:1.0 f1:1.0 count:1 accuracy:1.0	unanswerable	6.530165195465088	1	em:0.0 f1:0.0 count:1 accuracy:0.0	unanswerable	248.53561568260193	11	em:0.0 f1:0.0 count:1 accuracy:0.0
8e85a6bd086311ebbd5eac1f6bf848b6	Who was born first out of Victor Chandler and Steven D. Schroeder?	['Victor Chandler']	A	Victor Chandler	0.47475337982177734	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Victor Chandler	5.068872451782227	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Victor Chandler	275.3358995914459	11	em:1.0 f1:1.0 count:1 accuracy:1.0
5a8b120755429949d91db4a4	What country of origin does André Holland and 42 have in common?	['American']	A	American	0.3647334575653076	1	em:1.0 f1:1.0 count:1 accuracy:1.0	American	4.227037668228149	1	em:1.0 f1:1.0 count:1 accuracy:1.0	United States	59.430612087249756	4	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_881	In the human body, the hormone cortisol (or hydrocortisone) is produced by which gland?	['Adrenal Gland', 'Suprarenals', 'Adrenal function', 'Glandula suprarenalis', 'Suprarenal bodies', 'Suprarenal glands', 'Adrenals', 'Adrenal Glands', 'Glandulae suprarenalis', 'Glandula adrenalis', 'Epinephric gland', 'Adrenal gland', 'Suprarenal Gland', 'Suprarenal gland', 'Adrenomedullary', 'Adrenal', 'Mammalian adrenal gland', 'Adrenal glands', 'Glandulae adrenalis']	A	adrenal gland	0.480635404586792	1	em:1.0 f1:1.0 count:1 accuracy:1.0	adrenal gland	5.03178334236145	1	em:1.0 f1:1.0 count:1 accuracy:1.0	adrenal gland	637.7091603279114	11	em:1.0 f1:1.0 count:1 accuracy:1.0
5ee5d6ca08e811ebbda6ac1f6bf848b6	Which film was released earlier, My Wife'S Best Friend or 5 Days Of War?	["My Wife'S Best Friend"]	A	My Wife's Best Friend	1.2484395503997803	1	em:1.0 f1:1.0 count:1 accuracy:1.0	My Wife's Best Friend	10.656020164489746	1	em:1.0 f1:1.0 count:1 accuracy:1.0	My Wife's Best Friend	87.56940340995789	4	em:1.0 f1:1.0 count:1 accuracy:1.0
4c7a03560bdd11eba7f7acde48001122	Where was the father of Princess Changping born?	['Beijing']	A	Beijing	0.36250925064086914	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Beijing	4.27786922454834	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Beijing	86.1462812423706	4	em:1.0 f1:1.0 count:1 accuracy:1.0
