question_id	question_text	gold_answers	complexity_label	nor_predicted_answer	nor_time_taken	nor_steps_taken	nor_evaluation_results	oner_predicted_answer	oner_time_taken	oner_steps_taken	oner_evaluation_results	ircot_predicted_answer	ircot_time_taken	ircot_steps_taken	ircot_evaluation_results
single_nq_dev_2129	how big is 1 acre in square feet	['43,560 square feet']	B	1 acre	0.5839016437530518	1	em:0.0 f1:0.0 count:1 accuracy:0.0	43,560 square feet	7.947267532348633	1	em:1.0 f1:1.0 count:1 accuracy:1.0	43,560 square feet	79.75978970527649	3	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_8035	Who was the father of the apostles James and John who were sometimes known as the sons of thunder	['Zebedee (Bible)', 'Zebedee (New Testament)', 'Zebedee']	B	James the son of Zebedee	1.1470487117767334	1	em:0.0 f1:0.4 count:1 accuracy:1.0	Zebedee	6.722537040710449	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Zebedee	153.1142783164978	6	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_5387	Which car company manufactured the 'Renown' and 'Mayflower' models?	["St Joseph's College, Geelong", 'Tri-UMPH Festival', 'TRIUMPH', 'Tri-UMPH', "St. Joseph's College, Geelong"]	B	Rolls-Royce	0.6994354724884033	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Mayflower	4.853813886642456	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Ford	56.0233473777771	4	em:0.0 f1:0.0 count:1 accuracy:0.0
5a7647505542992d0ec06089	How has played in more bands, Kim Wilson or Chino Moreno?	['Chino Moreno']	B	Kim Wilson	0.47613954544067383	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Chino Moreno	8.122080087661743	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Chino Moreno	379.8043987751007	11	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_7408	"Which sibling asked""Am I my brothers keeper?""?"	['Conflict Archive on the INternet', 'CAIN Web Service', 'CAIN', 'Conflict archive on the internet', 'Conflict Archive on the Internet']	B	Jacob	0.36446499824523926	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Cain	4.865151405334473	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Cain	190.00835871696472	11	em:1.0 f1:1.0 count:1 accuracy:1.0
5ae01b8855429925eb1afc14	When was the German actress born who is best known for her role as the Borg Seven of Nine and who has role in  "Body of Proof" as Dr. Kate Murphy?	['February 22, 1968']	B	August 27, 1972	0.5886616706848145	1	em:0.0 f1:0.0 count:1 accuracy:0.0	February 22, 1968	6.322720050811768	1	em:1.0 f1:1.0 count:1 accuracy:1.0	February 22, 1968	107.49954676628113	3	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_1721	What was the middle name of Mark Chapman, John Lennon’s killer?	['Dávid (name)', 'Dawidh', 'David (name)', 'Yeshay', "David's throne", 'Daevid', "Da'oud", 'Yeshai', 'DAVID', 'Davidh', 'David (given name)', 'Davut', 'David (surname)', 'Dawood (name)', 'Musical Instruments of King David', 'Dafydd', 'Dovid', "Da'ud", 'Dawud (name)']	B	Mark	0.36716508865356445	1	em:0.0 f1:0.0 count:1 accuracy:0.0	David	4.20668888092041	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Mark	66.75211668014526	4	em:0.0 f1:0.0 count:1 accuracy:0.0
2357718a088f11ebbd72ac1f6bf848b6	Which film has the director who died earlier, Father Makes Good or The Power Of A Lie?	['The Power Of A Lie']	B	Father Makes Good	0.7021887302398682	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Father Makes Good	6.61228346824646	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Father Makes Good	89.07359576225281	5	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_1441	In the human body what is the common name for the third molar teeth?	['Wisdom-tooth', 'Wisdom teeth', 'Third maxillary molar', 'Wisdom Teeth', '3rd molar', 'Molar, third', 'Impaction (dental)', 'Third mandibular molar', 'Wisdom Tooth', 'Maxillary third molar', 'Impacted molar', 'Third molar', 'Wisdom tooth', 'Third molar tooth', 'Mandibular third molar']	B	incisors	0.8096017837524414	1	em:0.0 f1:0.0 count:1 accuracy:0.0	wisdom teeth	4.959530353546143	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Wisdom teeth	186.4750838279724	11	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_3303	The Equitable Life Assurance Building in New York City, built in 1870, and 130 feet (40 m) high, was the first office building to be equipped with what?	['Passenger elevators']	B	escalator	0.703587532043457	1	em:0.0 f1:0.0 count:1 accuracy:0.0	passenger elevators	5.682636976242065	1	em:1.0 f1:1.0 count:1 accuracy:1.0	passenger elevators	143.76419401168823	7	em:1.0 f1:1.0 count:1 accuracy:1.0
single_nq_dev_3938	who sang the song how can you mend a broken heart	['the Bee Gees']	B	The Temptations	0.8064756393432617	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Bee Gees	6.681341886520386	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Bee Gees	101.63868021965027	5	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_4875	Who painted 'The Laughing Cavalier' in 1624?	['Frans Hals', 'Franz Hals']	B	William Holman Hunt	0.6987659931182861	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Frans Hals	6.5960774421691895	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Frans Hals	118.92085695266724	5	em:1.0 f1:1.0 count:1 accuracy:1.0
single_squad_dev_2837	What was the score in the first Everton game managed by Joe Royle?	['2–0']	B	0–0	0.7050681114196777	1	em:0.0 f1:0.0 count:1 accuracy:0.0	0	5.190455913543701	1	em:0.0 f1:0.0 count:1 accuracy:0.0	0	169.93924951553345	6	em:0.0 f1:0.0 count:1 accuracy:0.0
single_nq_dev_5455	who painted the picture of dogs playing poker	['Cassius Marcellus Coolidge']	B	William Merritt Chase	0.8041858673095703	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Cassius Marcellus Coolidge	9.65959119796753	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Cassius Marcellus Coolidge	99.89715385437012	4	em:1.0 f1:1.0 count:1 accuracy:1.0
5a737ef85542992d56e7e336	What British rock band released the album Brothers in Arms in 1985 which also featured a song with the same title?	['Dire Straits']	B	The Rolling Stones	0.8172957897186279	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Dire Straits	6.7042176723480225	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Dire Straits	136.03226327896118	6	em:1.0 f1:1.0 count:1 accuracy:1.0
single_squad_dev_6904	How many crew were with Kerry?	['two']	B	six	0.3620326519012451	1	em:0.0 f1:0.0 count:1 accuracy:0.0	CKY Crew	6.639552116394043	1	em:0.0 f1:0.0 count:1 accuracy:0.0	0	49.95058059692383	3	em:0.0 f1:0.0 count:1 accuracy:0.0
single_nq_dev_238	who was the winner of dancing with the stars season 21	['Derek Hough', 'Bindi Irwin']	B	Jennifer Lopez	0.47423815727233887	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Jennifer Lopez	4.963901519775391	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Carrie Ann Inaba	119.30038785934448	5	em:0.0 f1:0.0 count:1 accuracy:0.0
eb3ff1900baf11ebab90acde48001122	Who is Thomas Lloyd-Mostyn's paternal grandfather?	['Edward Lloyd, 1st Baron Mostyn']	B	Sir John Lloyd-Mostyn	1.142075777053833	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Edward Lloyd-Mostyn, 2nd Baron Mostyn	15.062032461166382	1	em:0.0 f1:0.6 count:1 accuracy:0.0	Thomas Mostyn	123.92739009857178	4	em:0.0 f1:0.286 count:1 accuracy:0.0
2hop__89657_289940	What team's player had the most league sacks?	['New England Patriots']	B	Seattle Seahawks	0.6999189853668213	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Seattle Seahawks	6.69831109046936	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Seattle Seahawks	84.49005913734436	5	em:0.0 f1:0.0 count:1 accuracy:0.0
4hop1__46196_497223_15840_36014	What was Nintendo's limit on games per developer per year for the platform supporting the video game named after the sports organisation in charge of the Super Bowl halftime show?	['five']	B	six	0.3622453212738037	1	em:0.0 f1:0.0 count:1 accuracy:0.0	60	4.096601486206055	1	em:0.0 f1:0.0 count:1 accuracy:0.0	30	48.88934326171875	3	em:0.0 f1:0.0 count:1 accuracy:0.0
single_squad_dev_878	In what mythology do two canines watch over the Chinvat Bridge?	['Persian']	B	Tibetan	0.3682699203491211	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Zoroastrianism	8.049987077713013	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Hindu	41.51545214653015	3	em:0.0 f1:0.0 count:1 accuracy:0.0
5a7199725542994082a3e88f	Which publication still relies on paper printing, Human Events or Texas Highways? 	['Texas Highways']	B	Human Events	0.4753904342651367	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Texas Highways	5.935312271118164	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Texas Highways	90.33395838737488	4	em:1.0 f1:1.0 count:1 accuracy:1.0
single_squad_dev_8051	England became a possession of which country when it became conquered after the first millennium?	['Denmark']	B	France	0.3683650493621826	1	em:0.0 f1:0.0 count:1 accuracy:0.0	British	4.219435691833496	1	em:0.0 f1:0.0 count:1 accuracy:0.0	British Empire	81.18165898323059	4	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_5149	According to the Bible who was the mother of Esau and Jacob?	['Rifkah', 'Rifko', 'Rifka', 'Rifkoh', 'Ribhqah', 'Rivqah', 'Rebeccah', 'Rebekah', 'Rivqa', 'Rivko', 'Rivka', 'Rebbecca', 'Rebecca', 'Rivkoh']	B	Laban	0.47698116302490234	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Laban	4.929102897644043	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Rebecca	169.02417016029358	7	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_4434	The temple of which of their gods was destroyed by Samson, as his last act of war against the Philistines?	['DAGON', 'Dagon', 'דגון', 'Dagan (god)', 'Daguna', 'Dagôn', 'Dagnu']	B	Philistine god Baal	0.9317500591278076	1	em:0.0 f1:0.4 count:1 accuracy:0.0	Philistines	5.828703880310059	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Dagon	241.3715114593506	11	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_3382	On 21 May 2004, Pemba Dorjie set a new record for climbing to the top of Mt Everest from Basecamp in the fastest time. What was the new record?	['8 hours and 10 minutes']	B	2 hours and 59 minutes	0.9315860271453857	1	em:0.0 f1:0.6 count:1 accuracy:0.0	eight hours and ten minutes	8.331184387207031	1	em:0.0 f1:0.6 count:1 accuracy:0.0	eight hours and ten minutes	355.54352712631226	10	em:0.0 f1:0.6 count:1 accuracy:0.0
c9e655000bd911eba7f7acde48001122	What is the date of death of Gustav Von Leonhard's father?	['23 January 1862']	B	1896	0.4786832332611084	1	em:0.0 f1:0.0 count:1 accuracy:0.0	23 January 1862	6.708275318145752	1	em:1.0 f1:1.0 count:1 accuracy:1.0	23 January 1862	63.61747169494629	4	em:1.0 f1:1.0 count:1 accuracy:1.0
single_squad_dev_6785	What ruler recognized the Ottomans in 1547?	['Ferdinand']	B	Sultan Mehmed II	0.8102359771728516	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Ferdinand I of Austria	6.753471612930298	1	em:0.0 f1:0.4 count:1 accuracy:1.0	Ferdinand I of Austria	504.2710235118866	11	em:0.0 f1:0.4 count:1 accuracy:1.0
single_nq_dev_4114	when was the last episode of er aired	['April 2 , 2009']	B	May 18, 2017	0.5853719711303711	1	em:0.0 f1:0.0 count:1 accuracy:0.0	April 2, 2009	5.920966625213623	1	em:1.0 f1:1.0 count:1 accuracy:1.0	April 2, 2009	100.08929467201233	6	em:1.0 f1:1.0 count:1 accuracy:1.0
single_nq_dev_1766	when was the first captain america comic released	['March 1941']	B	June 1941	0.47548341751098633	1	em:0.0 f1:0.5 count:1 accuracy:0.0	March 1941	5.081349611282349	1	em:1.0 f1:1.0 count:1 accuracy:1.0	March 1941	49.07721185684204	4	em:1.0 f1:1.0 count:1 accuracy:1.0
single_nq_dev_1482	where did the outsiders take place in the book	['Tulsa , Oklahoma']	B	South Texas	0.47350144386291504	1	em:0.0 f1:0.0 count:1 accuracy:0.0	high school	5.095751762390137	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Tulsa, Oklahoma	704.432459115982	11	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_2991	How long was the Hundred Years War, fought between England and France in the 14th and 15th centuries?	['one hundred and sixteen  time', '116 years', '116 time']	B	a century	0.594353199005127	1	em:0.0 f1:0.0 count:1 accuracy:0.0	116 years	5.758747339248657	1	em:1.0 f1:1.0 count:1 accuracy:1.0	116 years	325.03213453292847	7	em:1.0 f1:1.0 count:1 accuracy:1.0
single_nq_dev_2365	who was crucified on an x shaped cross	['Andrew']	B	Jesus of Nazareth	0.9166855812072754	1	em:0.0 f1:0.0 count:1 accuracy:0.0	The Crucified Soldier	7.718559503555298	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Jesus	50.02037525177002	4	em:0.0 f1:0.0 count:1 accuracy:0.0
5add56ad5542992200553abf	What resort in Biloxi, Mississippi does the Chief Operating Officer of the largest single hotel in the United States oversee?	['Beau Rivage']	B	The Hard Rock Hotel and Casino	0.9283092021942139	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Margaritaville Resort Biloxi	9.294999361038208	1	em:0.0 f1:0.0 count:1 accuracy:0.0	IP Casino Resort & Spa	842.1017363071442	11	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_7573	What did British mathematician Andrew Wiles prove in 1993?	["Fermat's conjecture", "Fermat's Ultimate Theorem", 'Wiles-Fermat Theorem', "Fermat's last theorem", 'Wiles theorem', 'Fermat’s Last Theorem', 'The Theorem to end all theorems', 'Last fermat theorem', '1782%5E12 + 1841%5E12 = 1922%5E12', "Fermat's great theorem", "Wiles's theorem", 'Ultimate Fermat Theorem', 'Xn + yn', 'Last Fermat theorem', 'Fermat great theorem', "Fermat's final theorem", "Fermat's Last Theorem", 'An + bn = cn', "Wiles' theorem", 'Fermat conjecture', 'Fermats Last Theorem', "Fermat's Last theorem", "Fermet's Last Theorem", 'X%5En+y%5En=z%5En', 'Fermat s Last Theorem', 'Fermat last theorem', "Fermat's Great Theorem", 'Fermat-Wiles Theorem', 'Fermat’s last theorem']	B	The existence of the prime numbers	0.9192607402801514	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Fermat's Last Theorem	10.542838096618652	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Fermat's Last Theorem	213.03362441062927	4	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_688	Which member of the Beatles was also known as Nelson Wilbury?	['George harrison', 'George Harrison MBE', "George O'Hara-Smith", "The George O'Hara-Smith Singers", 'Harrison, George', 'Nelson Wilbury', 'George Harrison', 'Goerge Harrison', 'Carl Harrison', 'George Fest', 'The quiet Beatle', 'The silent Beatle', 'Arthur Wax', 'Jairaj Hari san', 'Bette Y El Mysterioso', 'Jai Raj Harisein', 'Spike Wilbury', 'Michael Abram', 'George H.', "George O'Hara (pseudonym)", 'Beatle George', 'George Harison', 'George Harrisson', 'George Harrysong', 'P. Roducer', 'Hari Georgeson']	B	Ringo Starr	0.6964256763458252	1	em:0.0 f1:0.0 count:1 accuracy:0.0	George Harrison	4.788809537887573	1	em:1.0 f1:1.0 count:1 accuracy:1.0	George Harrison	244.63783431053162	11	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_4802	Name Shirley MacLaine's actor brother.	['Warren Beatty', 'Warren Beaty', 'Warren Beatty filmography']	B	Raymond Massey	0.6964433193206787	1	em:0.0 f1:0.0 count:1 accuracy:0.0	James Shirley	4.9793641567230225	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Lorne Maclaine	263.82326579093933	5	em:0.0 f1:0.0 count:1 accuracy:0.0
single_squad_dev_8699	Who described the armistice as Eisenhower's greatest presidential accomplishment?	['Ambrose']	B	Robert Kennedy	0.47826719284057617	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Eisenhower Institute	6.525943040847778	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Dwight D. Eisenhower Memorial	117.64271903038025	5	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_482	If you box in a left handed stance is described as southpaw.  How is the stance of a right handed boxer usually described?	['Orthodox (disambiguation)', 'Orthodoxy (disambiguation)', 'Orthodox']	B	right-handed	0.5872268676757812	1	em:0.0 f1:0.0 count:1 accuracy:0.0	orthodox	4.747125625610352	1	em:1.0 f1:1.0 count:1 accuracy:1.0	orthodox	60.28982186317444	4	em:1.0 f1:1.0 count:1 accuracy:1.0
5ab67c3f55429954757d32f9	Are Maro Ajemian and Patricia Field both pianists?	['no']	B	no	0.3660595417022705	1	em:1.0 f1:1.0 count:1 accuracy:1.0	no	4.287328004837036	1	em:1.0 f1:1.0 count:1 accuracy:1.0	no	106.75949096679688	6	em:1.0 f1:1.0 count:1 accuracy:1.0
single_nq_dev_3188	ship that sank off cape bowling green in 1911	['SS Yongala']	B	RMS Queen Mary	0.6985616683959961	1	em:0.0 f1:0.0 count:1 accuracy:0.0	SS Yongala	8.189741849899292	1	em:1.0 f1:1.0 count:1 accuracy:1.0	SS Yongala	144.9878318309784	4	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_1641	In his eponymous TV show, which comedian and actor played obstetrician Cliff Huxtable?	['Bill Cosby sexual assault accusations', 'William H. Cosby, Jr', 'Bill Cosby molestation allegations', 'William H. Cosby, Jr.', 'Bill Cosby rape accusations', 'Bill Cosby, Jr.', 'Bill Cosby', 'Cosby, Bill', 'Cos (television series)', 'Bill Cosby rape allegations', 'William H. Cosby', 'Hello Friend/Ennis Cosby Foundation', 'Ennis William Cosby', 'Political views of Bill Cosby', "We Can't Blame White People", 'Mikhail markhasev', 'Bill cosby', 'William Henry %22Bill%22 Cosby, Jr.', 'Bill Cosby molestation accusations']	B	Richard Dean Anderson	0.6003952026367188	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Bill Cosby	6.576843500137329	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Bill Cosby	147.30428218841553	6	em:1.0 f1:1.0 count:1 accuracy:1.0
3hop1__109422_720914_41132	How many times did the plague occur in the place of death of the creator of The Punishment of Tythus?	['22']	B	three	0.37386322021484375	1	em:0.0 f1:0.0 count:1 accuracy:0.0	2	4.271267652511597	1	em:0.0 f1:0.0 count:1 accuracy:0.0	2	183.25074315071106	3	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_2235	What is the vivid blue semi-percious stone, historically mined in Afghanistan's Badakhshan province and prized by the ancient Egyptians, Mesopotamians, Greeks and Romans?	['Lapis', 'Lapis lazuri', 'Lapis lazuli', 'Lapislazuli', 'Lapis Lazuli', 'Lapis lazuli blue', 'Lapis-lazuli', 'Lapislazuli blue', 'Lapis-Lazuli']	B	turquoise	0.36614489555358887	1	em:0.0 f1:0.0 count:1 accuracy:0.0	turquoise	4.299050807952881	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Turquoise	114.97102785110474	4	em:0.0 f1:0.0 count:1 accuracy:0.0
2hop__81659_52835	Who wrote Turn Me On by the singer of Come Away with Me?	['John D. Loudermilk']	B	David Foster	0.4769618511199951	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Badu and Karriem Riggins	10.520972490310669	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Lee Alexander	1116.5726203918457	11	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_2324	Born in 1678, which Italian composer of choral works, over forty operas, and notably The Four Seasons violin concertos, was known as The Red Priest because of his auburn hair?	['Vivaldi', 'A.Vivaldi', 'Antonio Lucio Vivaldi', 'The Red Priest', 'A. Vivaldi', 'Prete Rosso', 'Antonio Vivaldi', 'Il Prete Rosso']	B	Alessandro Scarlatti	1.0518221855163574	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Antonio Vivaldi	7.48365044593811	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Antonio Vivaldi	173.40040373802185	6	em:1.0 f1:1.0 count:1 accuracy:1.0
single_nq_dev_531	when do you need a medallion signature guarantee	['for the transfer of securities']	B	when the signature is required by law	1.027381181716919	1	em:0.0 f1:0.0 count:1 accuracy:0.0	for the transfer of securities	7.124449729919434	1	em:1.0 f1:1.0 count:1 accuracy:1.0	for the transfer of securities	49.84033250808716	3	em:1.0 f1:1.0 count:1 accuracy:1.0
5abee70a5542994516f45476	What role did Anne Innes-Ker, Duchess of Roxburghe (daughter of the 7th Duke of Marlborough) serve to Queen Victoria?	['Mistress of the Robes']	B	Queen consort	0.5909788608551025	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Mistress of the Robes	8.940595626831055	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Mistress of the Robes	146.12717390060425	5	em:1.0 f1:1.0 count:1 accuracy:1.0
single_nq_dev_2497	how many stars are on the chicago flag	['four']	B	three	0.36774349212646484	1	em:0.0 f1:0.0 count:1 accuracy:0.0	four	4.227707862854004	1	em:1.0 f1:1.0 count:1 accuracy:1.0	four	71.3229329586029	4	em:1.0 f1:1.0 count:1 accuracy:1.0
single_squad_dev_178	During the last 18 years he lived about how many times did Chopin perform in public?	['30']	B	900	0.47989892959594727	1	em:0.0 f1:0.0 count:1 accuracy:0.0	900	5.032266139984131	1	em:0.0 f1:0.0 count:1 accuracy:0.0	900	61.07022285461426	4	em:0.0 f1:0.0 count:1 accuracy:0.0
